id,Predicted_Price_USD
3615,119933.65
3616,35381.43
3617,25568.24
3618,12823.496
3619,25113.152
3620,11850.801
3621,12142.216
3622,19927.979
3623,7807.5015
3624,29570.182
3625,29220.959
3626,18206.395
3627,32151.752
3628,26409.334
3629,11948.281
3630,25010.105
3631,18588.021
3632,21397.77
3633,32941.504
3634,15864.559
3635,13057.01
3636,30478.143
3637,25180.924
3638,15509.913
3639,16202.431
3640,16945.518
3641,9206.893
3642,32643.375
3643,29203.193
3644,71994.41
3645,7076.34
3646,24970.188
3647,20423.693
3648,19737.475
3649,24512.307
3650,43445.445
3651,23339.578
3652,30242.947
3653,37443.82
3654,26198.355
3655,26608.666
3656,18315.74
3657,27192.043
3658,12044.974
3659,15987.378
3660,32472.89
3661,14918.542
3662,52769.61
3663,9912.025
3664,38330.6
3665,27742.64
3666,32883.152
3667,79086.17
3668,32343.787
3669,25059.424
3670,21189.85
3671,96815.08
3672,16474.643
3673,25082.986
3674,49492.17
3675,23293.084
3676,38994.973
3677,10810.895
3678,22470.152
3679,31476.812
3680,22650.252
3681,14828.529
3682,11413.037
3683,28567.506
3684,48072.02
3685,44376.816
3686,15012.425
3687,23368.486
3688,13414.619
3689,42612.797
3690,21822.566
3691,14695.178
3692,24103.66
3693,13588.87
3694,37149.797
3695,24335.78
3696,17164.283
3697,25898.445
3698,19380.6
3699,37923.49
3700,28727.363
3701,13075.391
3702,49342.664
3703,55810.977
3704,9550.367
3705,28422.875
3706,26338.76
3707,36104.934
3708,16618.97
3709,15102.6455
3710,20067.777
3711,27616.402
3712,16440.531
3713,21418.738
3714,18138.613
3715,31598.68
3716,25987.508
3717,14365.402
3718,31771.342
3719,24847.543
3720,14559.802
3721,32030.736
3722,7007.8247
3723,24627.629
3724,61942.2
3725,18605.498
3726,11723.582
3727,31742.8
3728,15002.759
3729,9377.108
3730,10270.204
3731,13024.259
3732,30973.027
3733,11022.91
3734,25012.127
3735,25001.85
3736,39961.355
3737,12192.563
3738,13959.018
3739,10863.352
3740,18375.346
3741,10704.822
3742,15541.431
3743,16026.97
3744,19123.203
3745,19825.086
3746,13015.205
3747,26325.822
3748,64540.688
3749,27670.871
3750,41047.773
3751,12763.705
3752,39834.17
3753,26525.502
3754,29222.893
3755,22289.197
3756,25862.465
3757,13263.038
3758,25442.896
3759,23351.334
3760,25402.135
3761,81786.875
3762,23097.025
3763,21839.775
3764,33095.332
3765,15723.157
3766,82548.88
3767,14000.663
3768,27008.209
3769,22051.66
3770,8215.829
3771,60704.72
3772,37763.24
3773,46520.516
3774,11809.403
3775,34400.348
3776,13064.158
3777,16627.107
3778,28159.828
3779,37584.656
3780,33069.598
3781,22951.516
3782,17121.182
3783,24034.246
3784,48392.805
3785,21172.025
3786,15138.511
3787,25241.578
3788,13538.245
3789,177305.89
3790,20314.184
3791,16055.871
3792,10554.461
3793,17735.121
3794,18799.941
3795,39941.566
3796,13937.189
3797,12539.788
3798,20329.748
3799,31880.525
3800,39002.22
3801,37119.508
3802,28471.637
3803,37768.023
3804,50300.12
3805,14013.403
3806,25322.432
3807,33026.633
3808,22609.275
3809,16604.129
3810,29654.898
3811,31118.93
3812,53490.105
3813,24500.707
3814,12618.485
3815,52632.367
3816,17082.852
3817,18333.123
3818,36218.035
3819,54280.86
3820,15217.055
3821,21641.934
3822,35647.47
3823,28155.916
3824,22669.977
3825,20595.502
3826,68040.586
3827,33355.227
3828,17732.672
3829,26467.541
3830,22995.129
3831,21155.523
3832,25534.375
3833,14233.701
3834,22899.264
3835,9846.81
3836,42987.26
3837,36919.773
3838,16465.262
3839,12830.999
3840,26084.705
3841,34892.066
3842,15225.2
3843,27676.0
3844,12080.317
3845,19888.68
3846,11787.17
3847,19998.207
3848,37513.137
3849,19468.191
3850,51812.355
3851,31422.096
3852,26043.059
3853,28787.715
3854,13423.199
3855,20370.088
3856,14810.365
3857,14630.33
3858,28552.992
3859,17080.215
3860,19904.35
3861,16591.744
3862,39772.562
3863,22967.547
3864,19907.666
3865,25224.027
3866,29085.676
3867,19918.42
3868,21026.959
3869,80737.02
3870,13272.883
3871,47540.098
3872,27148.754
3873,29174.096
3874,37081.926
3875,29090.832
3876,34078.613
3877,9510.257
3878,32036.463
3879,31834.293
3880,29200.408
3881,35536.906
3882,27214.127
3883,31825.682
3884,40771.31
3885,25002.7
3886,7735.515
3887,27780.564
3888,52855.68
3889,9085.986
3890,30690.857
3891,24403.234
3892,17445.951
3893,77158.54
3894,34752.86
3895,21197.57
3896,28000.488
3897,10082.468
3898,14151.029
3899,9278.394
3900,40829.21
3901,87122.98
3902,70548.23
3903,15362.798
3904,22748.354
3905,33709.305
3906,22743.062
3907,32150.22
3908,36363.242
3909,14530.3125
3910,16324.694
3911,20300.715
3912,17458.307
3913,25780.332
3914,30592.568
3915,40781.465
3916,17539.209
3917,42727.105
3918,12230.302
3919,32544.504
3920,42683.996
3921,11238.867
3922,15146.487
3923,11369.739
3924,29090.832
3925,13503.341
3926,19990.996
3927,55922.28
3928,21649.35
3929,41740.66
3930,57093.96
3931,17196.5
3932,19729.55
3933,8579.395
3934,17829.68
3935,25388.623
3936,28798.0
3937,19655.828
3938,41916.934
3939,17624.148
3940,143549.98
3941,26299.936
3942,14187.873
3943,38829.137
3944,38506.008
3945,36227.695
3946,29470.066
3947,18693.41
3948,27206.08
3949,49576.44
3950,24494.242
3951,42045.36
3952,54838.188
3953,30383.652
3954,33955.49
3955,21037.389
3956,22274.807
3957,20412.05
3958,24611.1
3959,14615.752
3960,28705.564
3961,15010.189
3962,40956.29
3963,19052.418
3964,28092.125
3965,34602.53
3966,13594.522
3967,48782.56
3968,23025.033
3969,29859.316
3970,82018.63
3971,22598.549
3972,17729.227
3973,19300.082
3974,23514.63
3975,11710.521
3976,39400.836
3977,15962.785
3978,32267.564
3979,36561.055
3980,29102.553
3981,19639.91
3982,13493.829
3983,16816.812
3984,16557.256
3985,20815.018
3986,17762.596
3987,9609.0
3988,29451.008
3989,34247.645
3990,103272.734
3991,22950.537
3992,60761.535
3993,16762.8
3994,53583.156
3995,35266.12
3996,42404.13
3997,28828.352
3998,15179.176
3999,27496.127
4000,17338.328
4001,37379.188
4002,12630.322
4003,37294.355
4004,24741.879
4005,23222.293
4006,16378.029
4007,16279.41
4008,24218.012
4009,36259.555
4010,25364.262
4011,13568.666
4012,17949.55
4013,29766.002
4014,50419.734
4015,36092.934
4016,28299.75
4017,16303.691
4018,18116.29
4019,37547.395
4020,17958.963
4021,66666.04
4022,21521.53
4023,11029.922
4024,30864.324
4025,33983.27
4026,18983.562
4027,38817.32
4028,25283.705
4029,31823.268
4030,152962.98
4031,29846.71
4032,9072.525
4033,52583.176
4034,25785.547
4035,23647.578
4036,31686.633
4037,53680.95
4038,38868.473
4039,31623.715
4040,32026.594
4041,108422.89
4042,31592.18
4043,18526.125
4044,26555.49
4045,12147.116
4046,18287.78
4047,31683.785
4048,27433.475
4049,29249.432
4050,21017.393
4051,17868.441
4052,8462.981
4053,13129.916
4054,13599.529
4055,20904.691
4056,21268.04
4057,135891.52
4058,18610.37
4059,12379.524
4060,11668.902
4061,29597.662
4062,12714.609
4063,29834.379
4064,43199.105
4065,14255.581
4066,9232.916
4067,22815.229
4068,25785.547
4069,18369.02
4070,80039.0
4071,12919.534
4072,21267.234
4073,24063.152
4074,28761.434
4075,29301.885
4076,13830.412
4077,38981.195
4078,43090.195
4079,16685.223
4080,10287.399
4081,17269.25
4082,53621.26
4083,16973.844
4084,25720.016
4085,25028.996
4086,8108.7896
4087,13066.639
4088,20939.648
4089,24334.55
4090,20280.164
4091,11494.917
4092,44274.914
4093,17268.33
4094,52624.555
4095,90937.62
4096,33312.36
4097,15608.494
4098,14741.176
4099,33843.42
4100,17044.2
4101,31969.93
4102,11371.739
4103,14362.198
4104,18777.467
4105,40626.52
4106,9604.338
4107,28131.01
4108,14757.477
4109,32554.018
4110,32465.158
4111,16840.645
4112,54345.375
4113,18697.85
4114,14445.676
4115,24150.36
4116,28915.744
4117,38049.19
4118,14291.529
4119,16411.125
4120,32655.172
4121,30055.041
4122,17332.006
4123,10397.034
4124,30716.426
4125,20743.598
4126,13250.029
4127,27675.096
4128,36476.977
4129,16556.484
4130,20795.957
4131,24849.135
4132,24118.773
4133,27120.55
4134,18635.682
4135,21914.979
4136,17018.201
4137,20596.27
4138,8716.772
4139,46864.0
4140,39807.668
4141,155785.16
4142,38439.605
4143,46384.164
4144,24374.479
4145,14565.323
4146,12220.356
4147,28708.465
4148,12475.62
4149,86425.56
4150,23458.197
4151,77689.41
4152,22415.242
4153,9102.434
4154,15370.759
4155,21632.5
4156,7261.2744
4157,47459.777
4158,18009.236
4159,33626.562
4160,85653.26
4161,37810.098
4162,27902.361
4163,11845.618
4164,11666.264
4165,18261.445
4166,17670.775
4167,22057.545
4168,15249.433
4169,56444.926
4170,32590.703
4171,8930.333
4172,62055.6
4173,19268.99
4174,9686.993
4175,17987.459
4176,11242.807
4177,25624.758
4178,14511.118
4179,23575.209
4180,16424.25
4181,38005.555
4182,10763.209
4183,14851.558
4184,12849.816
4185,28874.234
4186,12372.696
4187,16162.442
4188,27880.793
4189,17066.885
4190,39663.695
4191,13578.498
4192,26907.434
4193,64940.92
4194,10200.738
4195,23705.11
4196,24823.414
4197,37227.21
4198,23486.137
4199,13783.193
4200,38362.754
4201,11230.563
4202,24425.82
4203,17877.19
4204,20932.475
4205,49267.59
4206,16281.135
4207,11705.636
4208,25504.879
4209,14211.178
4210,28759.867
4211,17275.062
4212,9128.716
4213,15818.414
4214,33262.06
4215,23422.662
4216,41773.805
4217,10074.725
4218,24682.906
4219,16370.803
4220,30758.137
4221,12980.878
4222,14292.01
4223,14539.269
4224,38496.04
4225,42873.035
4226,30845.9
4227,38817.32
4228,22587.277
4229,59407.234
4230,12491.278
4231,21056.445
4232,12901.856
4233,15964.166
4234,55860.652
4235,37930.625
4236,28285.588
4237,37341.53
4238,23341.451
4239,16929.895
4240,12421.639
4241,13166.49
4242,63226.484
4243,12649.146
4244,27399.682
4245,15050.319
4246,46998.332
4247,29013.434
4248,37410.49
4249,26548.367
4250,9764.487
4251,18553.945
4252,26586.605
4253,13339.418
4254,14536.372
4255,27595.867
4256,18673.0
4257,45916.605
4258,15962.181
4259,32457.812
4260,24782.73
4261,18115.139
4262,24777.486
4263,37295.76
4264,25907.072
4265,26468.254
4266,62546.082
4267,18415.904
4268,14190.445
4269,31362.928
4270,28295.334
4271,22893.812
4272,43117.992
4273,47366.363
4274,23691.688
4275,11963.232
4276,11471.126
4277,16448.203
4278,21572.35
4279,49780.66
4280,13211.386
4281,23767.512
4282,20789.715
4283,21356.354
4284,20289.404
4285,20212.266
4286,17774.48
4287,89549.25
4288,22713.295
4289,30040.312
4290,18884.707
4291,14981.45
4292,13910.291
4293,29993.27
4294,17432.252
4295,32665.215
4296,17572.736
4297,17372.613
4298,26534.814
4299,15393.045
4300,67975.64
4301,27543.074
4302,10620.941
4303,21802.766
4304,16461.54
4305,26389.115
4306,15088.633
4307,16157.667
4308,19741.0
4309,31084.875
4310,19556.352
4311,39160.312
4312,38272.844
4313,44715.99
4314,35865.65
4315,26825.09
4316,21471.773
4317,18976.426
4318,14452.413
4319,220914.53
4320,19174.072
4321,16020.377
4322,13286.11
4323,23153.436
4324,22041.158
4325,12011.582
4326,22202.635
4327,13094.023
4328,44263.56
4329,14455.869
4330,37080.72
4331,29497.72
4332,23943.895
4333,34260.312
4334,51652.57
4335,36365.508
4336,22282.121
4337,12464.575
4338,19831.617
4339,29580.498
4340,12891.601
4341,34047.97
4342,22222.688
4343,35991.36
4344,13663.4
4345,23928.926
4346,35088.266
4347,76681.55
4348,24667.053
4349,18421.523
4350,15777.466
4351,28155.047
4352,9869.415
4353,13350.475
4354,26398.217
4355,13761.393
4356,37251.34
4357,21121.047
4358,15354.735
4359,162629.06
4360,14071.378
4361,24183.504
4362,54439.426
4363,12758.601
4364,60923.38
4365,23664.752
4366,20595.373
4367,19869.031
4368,25241.578
4369,18449.922
4370,24819.682
4371,53642.75
4372,45633.77
4373,14228.593
4374,26874.06
4375,8421.971
4376,8090.896
4377,24558.139
4378,19493.008
4379,30167.416
4380,49255.61
4381,10035.538
4382,67092.44
4383,22286.691
4384,12461.069
4385,18571.957
4386,42760.14
4387,24790.18
4388,21461.586
4389,55869.816
4390,11755.477
4391,12711.555
4392,21073.277
4393,31233.418
4394,16556.469
4395,9933.113
4396,27922.857
4397,18585.959
4398,21853.553
4399,22788.883
4400,28026.875
4401,40669.797
4402,36352.445
4403,28591.812
4404,17498.537
4405,14320.824
4406,29450.705
4407,67568.55
4408,11411.228
4409,22899.912
4410,38495.918
4411,26446.434
4412,17696.445
4413,43353.285
4414,19856.357
4415,14151.781
4416,15469.544
4417,7933.718
4418,5777.165
4419,22175.531
4420,10745.539
4421,14157.951
4422,28859.898
4423,36420.918
4424,16895.379
4425,26189.041
4426,12064.512
4427,38776.28
4428,27614.16
4429,18699.773
4430,18027.27
4431,26411.484
4432,34094.195
4433,27551.613
4434,21223.281
4435,17808.395
4436,21628.688
4437,24568.795
4438,61069.598
4439,42748.312
4440,24936.125
4441,20266.656
4442,21856.654
4443,19008.852
4444,10651.541
4445,10429.758
4446,12590.7295
4447,27970.92
4448,27022.285
4449,22070.96
4450,26299.543
4451,24311.883
4452,30682.203
4453,14936.217
4454,27614.293
4455,38855.098
